RespondentId,InterviewDate,Weight,Hfilter,BgSubscrType,BgAgegroup,BgGender,BgIncome,BrAwaToM,BrAwaIM#1,BrAwaIM#2,BrAwaIM#3,BrAwaIM#4,BrAwaIM#5,BrAwaIM#6,BrAwaIM#7,BrAwaIM#8,BrAwaIM#9,BrAwaIM#10,BrAwaIM#11,BrAwaIM#12,AwaAdRecToM,AwaAdRecIM#1,AwaAdRecIM#2,AwaAdRecIM#3,AwaAdRecIM#4,AwaAdRecIM#5,AwaAdRecIM#6,AwaAdRecIM#7,AwaAdRecIM#8,AwaAdRecIM#9,AwaAdRecIM#10,AwaAdRecIM#11,AwaAdRecIM#12,Cons1,Cons2,Cons3,Cons4,Cons5,Cons6,Cons7,Cons8,Cons9,Cons10
2012031411318,2012-01-04,0.545,Department B,Prepaid,35-44,Female,35 001 - 45 000 Euro,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,,,,,,WTC,,,,Telecom for You,Dapresy Telecom,,,,,,,DonkyCom,WTC,,,,2,4,2,1 Not at all likely,2,2,3,4,4,2
2012031311215,2012-01-04,1.134,IT,Prepaid,25-34,Male,Less then 25 000,Donut Call,Dapresy Telecom,,,,Telecom for You,,Tel Me More,,WTC,,,,Sweet Talk,Dapresy Telecom,,,,Telecom for You,,,,,,Other,,5 Very likely,2,4,5 Very likely,1 Not at all likely,5 Very likely,4,3,3,2
2012031411263,2012-01-04,1.134,IT,Prepaid,25-34,Female,Less then 25 000,WTC,Dapresy Telecom,,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,2,4,2,5 Very likely,1 Not at all likely,2,2,5 Very likely,2,3
2012031411276,2012-01-04,1.134,Division C,Prepaid,65 +,Female,55 001- 64 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,,,,,Tel Me More,,WTC,,,,Duty Calls,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,1 Not at all likely,2,2,4,1 Not at all likely,1 Not at all likely,5 Very likely,4,Don't know,1 Not at all likely
2012031411249,2012-01-04,1.134,Company total,Prepaid,35-44,Male,25 000-35 000 Euro,Duty Calls,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,Sweet Talk,Dapresy Telecom,,Swedish Telecom,,Telecom for You,Duty Calls,Tel Me More,,WTC,,,,2,4,5 Very likely,4,4,3,3,1 Not at all likely,2,1 Not at all likely
2012031511383,2012-01-04,1.134,IT,Prepaid,55-64,Female,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,,,Telecom for You,,Tel Me More,,WTC,,,,Telecom for You,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,4,2,2,4,3,4,1 Not at all likely,2,2,3
2012031311238,2012-01-04,1.940,Department B,Postpaid,25-34,Female,25 000-35 000 Euro,Duty Calls,Dapresy Telecom,,,,,,Tel Me More,,,,,,DonkyCom,Dapresy Telecom,,,,,,Tel Me More,,,,,,5 Very likely,2,4,3,5 Very likely,2,5 Very likely,2,2,4
2012031311221,2012-01-04,0.971,Department A,Prepaid,15-24,Female,55 001- 64 000 Euro,Donut Call,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Telecom for You,,Four,,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,,,,,3,3,1 Not at all likely,3,3,1 Not at all likely,3,1 Not at all likely,4,5 Very likely
2012031411309,2012-01-04,0.825,Department A,Prepaid,65 +,Female,55 001- 64 000 Euro,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,Dapresy Telecom,,,,,,,DonkyCom,WTC,,,,1 Not at all likely,4,4,3,1 Not at all likely,1 Not at all likely,1 Not at all likely,5 Very likely,1 Not at all likely,1 Not at all likely
2012031311235,2012-01-04,1.940,Division B,Prepaid,65 +,Female,25 000-35 000 Euro,Tel Me More,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,Duty Calls,Tel Me More,,WTC,,,,Sweet Talk,,,,,,Duty Calls,Tel Me More,,,,,,3,3,5 Very likely,4,4,1 Not at all likely,4,1 Not at all likely,3,3
2012031411322,2012-01-04,1.134,Division A,Prepaid,15-24,Male,25 000-35 000 Euro,Swedish Telecom,Dapresy Telecom,Four,,,,Duty Calls,,DonkyCom,WTC,Donut Call,,,Swedish Telecom,Dapresy Telecom,Four,,,,Duty Calls,,DonkyCom,,Donut Call,,,4,5 Very likely,5 Very likely,1 Not at all likely,4,2,2,5 Very likely,2,4
2012031511350,2012-01-04,0.545,Department B,Postpaid,45-54,Male,25 000-35 000 Euro,Tel Me More,,Four,,Sweet Talk,Telecom for You,,Tel Me More,,WTC,,,,Tel Me More,,,,,,,,,WTC,,,,2,1 Not at all likely,4,,1 Not at all likely,5 Very likely,2,2,5 Very likely,4
2012031511397,2012-01-04,0.825,Department A,Prepaid,65 +,Female,45 001- 55 000 Euro,Tel Me More,Dapresy Telecom,Four,,,,,Tel Me More,DonkyCom,WTC,,,,Four,,,,,,,,DonkyCom,,,,,1 Not at all likely,3,3,1 Not at all likely,4,2,2,2,5 Very likely,1 Not at all likely
2012031311209,2012-01-04,0.971,Company total,Prepaid,45-54,Male,35 001 - 45 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,,,,Tel Me More,DonkyCom,WTC,,,,DonkyCom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,,WTC,,Other,Don't know,3,4,3,3,3,5 Very likely,4,3,3,4
2012031411259,2012-01-05,1.484,Division B,Prepaid,35-44,Male,25 000-35 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,,,,Tel Me More,,WTC,Donut Call,,,Telecom for You,Dapresy Telecom,,,,,,Tel Me More,,,,,,4,3,4,4,5 Very likely,3,3,2,3,1 Not at all likely
2012031511334,2012-01-05,0.825,Department B,Prepaid,45-54,Male,35 001 - 45 000 Euro,Other,,Four,Swedish Telecom,,,Duty Calls,,,,,Other,,Tel Me More,,,,,,,,,,,Other,,5 Very likely,3,2,,,4,1 Not at all likely,1 Not at all likely,4,4
2012031511339,2012-01-05,0.545,Division B,Prepaid,45-54,Female,25 000-35 000 Euro,WTC,Dapresy Telecom,,,,Telecom for You,,Tel Me More,,WTC,,,,Duty Calls,Dapresy Telecom,,,,,,Tel Me More,,,,,,1 Not at all likely,1 Not at all likely,1 Not at all likely,5 Very likely,3,5 Very likely,4,3,3,3
2012031511354,2012-01-05,0.545,Division A,Postpaid,45-54,Male,35 001 - 45 000 Euro,Telecom for You,Dapresy Telecom,,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,3,5 Very likely,2,2,2,3,4,5 Very likely,5 Very likely,4
2012031311205,2012-01-05,0.798,Department A,Prepaid,45-54,Male,55 001- 64 000 Euro,DonkyCom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,,Tel Me More,DonkyCom,WTC,,,,DonkyCom,Dapresy Telecom,Four,,,,,,DonkyCom,,,,,2,3,4,4,5 Very likely,5 Very likely,4,3,4,2
2012031511332,2012-01-05,0.798,Division C,Prepaid,55-64,Female,55 001- 64 000 Euro,Dapresy Telecom,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,Sweet Talk,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,4,3,5 Very likely,,1 Not at all likely,5 Very likely,3,5 Very likely,3,4
2012031511335,2012-01-06,1.134,IT,Prepaid,55-64,Male,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,,DonkyCom,WTC,,,,Sweet Talk,,,,,,,,,,,Other,Don't know,4,1 Not at all likely,2,3,2,4,4,4,3,1 Not at all likely
2012031511398,2012-01-06,0.825,Department B,Prepaid,45-54,Male,45 001- 55 000 Euro,Telecom for You,,,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,DonkyCom,,,,,Telecom for You,,,,,,Other,Don't know,5 Very likely,4,2,5 Very likely,1 Not at all likely,3,3,1 Not at all likely,4,1 Not at all likely
2012031411252,2012-01-07,1.225,Division C,Postpaid,45-54,Male,25 000-35 000 Euro,Dapresy Telecom,,Four,,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,Tel Me More,,Four,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,Other,,4,1 Not at all likely,3,1 Not at all likely,2,2,3,1 Not at all likely,3,5 Very likely
2012031511364,2012-01-07,1.940,Division C,Prepaid,45-54,Male,25 000-35 000 Euro,Tel Me More,Dapresy Telecom,,Swedish Telecom,,,,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,1 Not at all likely,2,4,1 Not at all likely,2,1 Not at all likely,2,1 Not at all likely,3,3
2012031511338,2012-01-08,0.545,Division A,Prepaid,65 +,Female,More than 65 000 Euro,Dapresy Telecom,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Duty Calls,Dapresy Telecom,,,,Telecom for You,,,,WTC,,,,1 Not at all likely,5 Very likely,2,5 Very likely,1 Not at all likely,3,Don't know,2,1 Not at all likely,1 Not at all likely
2012031411324,2012-01-09,0.545,Division C,Postpaid,45-54,Female,More than 65 000 Euro,Duty Calls,Dapresy Telecom,Four,,,,,Tel Me More,,WTC,,Other,,DonkyCom,Dapresy Telecom,,,,Telecom for You,,Tel Me More,,WTC,,,,3,1 Not at all likely,2,,3,5 Very likely,2,1 Not at all likely,1 Not at all likely,4
2012031311212,2012-01-09,1.225,Division C,Prepaid,25-34,Female,25 000-35 000 Euro,Sweet Talk,Dapresy Telecom,Four,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Tel Me More,Dapresy Telecom,,,,,,,,,Donut Call,,,2,4,5 Very likely,2,3,4,1 Not at all likely,5 Very likely,2,2
2012031311208,2012-01-09,0.825,Sales,Prepaid,15-24,Female,25 000-35 000 Euro,Tel Me More,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Four,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,2,5 Very likely,2,4,2,4,1 Not at all likely,4,1 Not at all likely,2
2012031511345,2012-01-09,0.545,Company total,Postpaid,35-44,Female,Less then 25 000,Telecom for You,Dapresy Telecom,,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,Donut Call,,,DonkyCom,Dapresy Telecom,,,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,,,,,4,4,1 Not at all likely,5 Very likely,1 Not at all likely,4,4,1 Not at all likely,2,5 Very likely
2012031311225,2012-01-09,0.545,Company total,Prepaid,45-54,Male,55 001- 64 000 Euro,Sweet Talk,Dapresy Telecom,,,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,Donut Call,Other,,Telecom for You,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,,,,,,2,1 Not at all likely,4,5 Very likely,2,2,2,3,2,5 Very likely
2012031411300,2012-01-09,0.825,Division C,Prepaid,45-54,Female,35 001 - 45 000 Euro,WTC,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,,WTC,,,,Swedish Telecom,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,5 Very likely,2,1 Not at all likely,4,1 Not at all likely,Don't know,3,2,2,4
2012031511372,2012-01-09,0.545,Division C,Prepaid,65 +,Female,35 001 - 45 000 Euro,Dapresy Telecom,,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,,WTC,,,,DonkyCom,Dapresy Telecom,,,,,,,,,,,,1 Not at all likely,5 Very likely,5 Very likely,5 Very likely,2,4,4,2,1 Not at all likely,5 Very likely
2012031311210,2012-01-09,0.825,Division A,Postpaid,55-64,Male,25 000-35 000 Euro,Tel Me More,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,,WTC,,,,Telecom for You,Dapresy Telecom,Four,,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,,,,,5 Very likely,5 Very likely,4,3,3,1 Not at all likely,4,1 Not at all likely,5 Very likely,2
2012031511399,2012-01-09,1.134,IT,Prepaid,55-64,Female,25 000-35 000 Euro,Dapresy Telecom,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Telecom for You,,,,,Telecom for You,,,DonkyCom,,,,,5 Very likely,5 Very likely,3,5 Very likely,5 Very likely,5 Very likely,2,5 Very likely,2,3
2012031311237,2012-01-09,0.545,Department A,Prepaid,55-64,Male,25 000-35 000 Euro,Duty Calls,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,,WTC,,,,DonkyCom,Dapresy Telecom,,,,,,,,,,,,2,2,3,4,2,5 Very likely,3,4,3,4
2012031311201,2012-01-09,1.225,Company total,Prepaid,25-34,Female,Less then 25 000,Tel Me More,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,DonkyCom,,,,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,,,,Don't know,3,2,1 Not at all likely,3,3,1 Not at all likely,1 Not at all likely,4,5 Very likely,5 Very likely
2012031511386,2012-01-10,1.134,Division A,Prepaid,65 +,Male,35 001 - 45 000 Euro,Duty Calls,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,DonkyCom,Dapresy Telecom,,,,,,Tel Me More,,,,,,4,1 Not at all likely,5 Very likely,2,2,2,3,3,2,4
2012031511384,2012-01-10,1.940,Sales,Prepaid,65 +,Male,More than 65 000 Euro,Donut Call,Dapresy Telecom,Four,,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,DonkyCom,Dapresy Telecom,,,,,,,DonkyCom,,,,,4,5 Very likely,4,3,4,1 Not at all likely,1 Not at all likely,2,2,5 Very likely
2012031411296,2012-01-10,0.971,Sales,Prepaid,25-34,Female,More than 65 000 Euro,Don't know,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,Other,Don't know,DonkyCom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,,WTC,,Other,Don't know,3,1 Not at all likely,5 Very likely,3,2,1 Not at all likely,4,2,3,5 Very likely
2012031411266,2012-01-11,0.825,Division A,Prepaid,25-34,Male,35 001 - 45 000 Euro,Other,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,,,,Other,Don't know,DonkyCom,Dapresy Telecom,,,,,,,,,,Other,Don't know,4,5 Very likely,4,3,1 Not at all likely,3,2,3,5 Very likely,3
2012031711368,2012-01-11,0.971,Sales,Prepaid,15-24,Female,Less then 25 000,Swedish Telecom,Dapresy Telecom,Four,,,,Duty Calls,,DonkyCom,WTC,Donut Call,,,Swedish Telecom,Dapresy Telecom,,,,,,,DonkyCom,WTC,Donut Call,,,2,4,2,1 Not at all likely,4,3,4,5 Very likely,1 Not at all likely,4
2012031411285,2012-01-11,0.825,Department A,Prepaid,25-34,Female,35 001 - 45 000 Euro,Donut Call,Dapresy Telecom,,,Sweet Talk,,,,DonkyCom,,Donut Call,,,DonkyCom,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,5 Very likely,4,3,5 Very likely,1 Not at all likely,5 Very likely,4,3,3,2
2012031311233,2012-01-11,1.225,Company total,Prepaid,65 +,Female,55 001- 64 000 Euro,Tel Me More,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,Dapresy Telecom,Four,,,Telecom for You,,Tel Me More,,,,,,3,1 Not at all likely,4,4,2,5 Very likely,4,2,1 Not at all likely,3
2012031311236,2012-01-11,0.798,Division C,Prepaid,45-54,Male,45 001- 55 000 Euro,Telecom for You,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Swedish Telecom,,,,Sweet Talk,,,Tel Me More,DonkyCom,WTC,,,,1 Not at all likely,5 Very likely,3,5 Very likely,4,3,5 Very likely,2,Don't know,4
2012031511400,2012-01-11,0.545,Sales,Prepaid,45-54,Female,45 001- 55 000 Euro,WTC,Dapresy Telecom,Four,Swedish Telecom,,,,Tel Me More,,WTC,,,,Duty Calls,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,,,,Other,Don't know,5 Very likely,2,3,,1 Not at all likely,1 Not at all likely,2,1 Not at all likely,4,2
2012031411277,2012-01-11,0.545,Department A,Postpaid,45-54,Female,Less then 25 000,Dapresy Telecom,Dapresy Telecom,,,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,,,,,Dapresy Telecom,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,,,,,4,2,5 Very likely,1 Not at all likely,,3,1 Not at all likely,1 Not at all likely,2,2
2012031511377,2012-01-11,0.800,Company total,Prepaid,55-64,Male,25 000-35 000 Euro,Tel Me More,,,,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Telecom for You,Dapresy Telecom,,,Sweet Talk,,,Tel Me More,DonkyCom,,,,,3,1 Not at all likely,3,4,4,4,4,1 Not at all likely,3,1 Not at all likely
2012031411253,2012-01-11,1.940,Department A,Prepaid,15-24,Female,Less then 25 000,Swedish Telecom,Dapresy Telecom,Four,Swedish Telecom,,,Duty Calls,,DonkyCom,,Donut Call,,,Swedish Telecom,Dapresy Telecom,,,,,,,DonkyCom,,Donut Call,,,3,1 Not at all likely,2,5 Very likely,5 Very likely,4,4,4,4,3
2012031311211,2012-01-11,1.225,Division B,Postpaid,15-24,Female,25 000-35 000 Euro,Telecom for You,Dapresy Telecom,Four,Swedish Telecom,,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,DonkyCom,Dapresy Telecom,,,,Telecom for You,,,,,,Other,,5 Very likely,2,3,5 Very likely,1 Not at all likely,3,5 Very likely,5 Very likely,1 Not at all likely,2
2012031411250,2012-01-12,0.798,Division A,Prepaid,55-64,Female,45 001- 55 000 Euro,Duty Calls,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,,,,,Other,Don't know,DonkyCom,,,,,Telecom for You,,Tel Me More,,WTC,,,,1 Not at all likely,3,2,2,2,2,1 Not at all likely,5 Very likely,1 Not at all likely,2
2012031511355,2012-01-12,0.971,Division B,Prepaid,65 +,Male,55 001- 64 000 Euro,Dapresy Telecom,Dapresy Telecom,,,Sweet Talk,,,Tel Me More,DonkyCom,WTC,,,,Telecom for You,Dapresy Telecom,,,Sweet Talk,,,Tel Me More,,WTC,,,,1 Not at all likely,4,5 Very likely,2,1 Not at all likely,5 Very likely,2,3,3,2
2012031511385,2012-01-12,0.545,Company total,Postpaid,35-44,Male,55 001- 64 000 Euro,Sweet Talk,Dapresy Telecom,,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Swedish Telecom,Dapresy Telecom,,,,,,,DonkyCom,WTC,,,,3,5 Very likely,1 Not at all likely,2,2,3,2,3,4,4
2012031411314,2012-01-12,0.825,Division A,Postpaid,15-24,Female,25 000-35 000 Euro,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,,,,Sweet Talk,,,Tel Me More,DonkyCom,WTC,Donut Call,Other,,2,4,4,4,1 Not at all likely,3,5 Very likely,5 Very likely,2,1 Not at all likely
2012031511348,2012-01-12,0.798,Division C,Prepaid,15-24,Male,35 001 - 45 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,DonkyCom,,,,Sweet Talk,,,Tel Me More,DonkyCom,,,,Don't know,2,2,3,1 Not at all likely,5 Very likely,5 Very likely,5 Very likely,2,5 Very likely,3
2012031511381,2012-01-12,1.225,Department A,Postpaid,45-54,Male,45 001- 55 000 Euro,Tel Me More,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,DonkyCom,,,,,,,,,,,Other,,2,3,2,1 Not at all likely,3,3,3,4,4,4
2012031411290,2012-01-12,0.825,Division A,Prepaid,45-54,Male,More than 65 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,Sweet Talk,,,,Sweet Talk,,,Tel Me More,DonkyCom,,,,Don't know,4,4,5 Very likely,4,1 Not at all likely,3,3,3,3,1 Not at all likely
2012031311222,2012-01-12,0.971,Department B,Prepaid,65 +,Male,55 001- 64 000 Euro,Tel Me More,Dapresy Telecom,Four,Swedish Telecom,,,Duty Calls,Tel Me More,,,,,,Tel Me More,,Four,,,,,,,,,Other,,2,5 Very likely,3,,5 Very likely,1 Not at all likely,2,2,2,3
2012031511388,2012-01-12,0.825,Division C,Prepaid,45-54,Male,More than 65 000 Euro,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,,,,,,,Tel Me More,,WTC,,,,4,2,1 Not at all likely,5 Very likely,1 Not at all likely,4,1 Not at all likely,2,3,1 Not at all likely
2012031511357,2012-01-12,0.825,Department A,Prepaid,35-44,Male,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,,,,,,Tel Me More,,WTC,,Other,,DonkyCom,Dapresy Telecom,,,,,Duty Calls,Tel Me More,,,,,,2,5 Very likely,2,3,1 Not at all likely,4,2,3,2,1 Not at all likely
2012031411312,2012-01-12,0.545,Sales,Postpaid,65 +,Female,25 000-35 000 Euro,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,,,Duty Calls,Tel Me More,,WTC,,,,Sweet Talk,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,1 Not at all likely,1 Not at all likely,3,5 Very likely,1 Not at all likely,4,1 Not at all likely,2,5 Very likely,5 Very likely
2012031411323,2012-01-12,0.545,Division B,Prepaid,65 +,Female,Less then 25 000,Sweet Talk,Dapresy Telecom,,,,Telecom for You,,Tel Me More,,WTC,,,,Sweet Talk,Dapresy Telecom,,,,Telecom for You,,Tel Me More,,WTC,,,,5 Very likely,2,4,,5 Very likely,4,2,1 Not at all likely,2,3
2012031411303,2012-01-12,1.940,IT,Prepaid,35-44,Male,25 000-35 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Tel Me More,Dapresy Telecom,Four,,,,,,,,,Other,,2,1 Not at all likely,2,5 Very likely,1 Not at all likely,5 Very likely,5 Very likely,3,5 Very likely,5 Very likely
2012031511349,2012-01-12,0.798,Department A,Prepaid,45-54,Male,35 001 - 45 000 Euro,Telecom for You,Dapresy Telecom,,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,,WTC,,,,DonkyCom,Dapresy Telecom,,,,,,Tel Me More,,WTC,Donut Call,,,3,4,1 Not at all likely,3,3,2,3,5 Very likely,3,1 Not at all likely
2012031511353,2012-01-12,1.134,Company total,Postpaid,35-44,Male,25 000-35 000 Euro,Telecom for You,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,,,,WTC,,,,Sweet Talk,Dapresy Telecom,,Swedish Telecom,,Telecom for You,,,,WTC,,,,3,5 Very likely,2,,5 Very likely,1 Not at all likely,1 Not at all likely,1 Not at all likely,2,1 Not at all likely
2012031511336,2012-01-12,0.825,Sales,Prepaid,15-24,Male,45 001- 55 000 Euro,Four,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,,,,,,Other,Don't know,DonkyCom,,,,Sweet Talk,,,Tel Me More,DonkyCom,WTC,,,,1 Not at all likely,4,4,2,2,3,2,2,5 Very likely,1 Not at all likely
2012031511387,2012-01-12,0.800,Division B,Prepaid,45-54,Male,45 001- 55 000 Euro,Tel Me More,Dapresy Telecom,,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Duty Calls,Dapresy Telecom,,,,,,Tel Me More,,WTC,Donut Call,,,3,3,3,4,4,3,1 Not at all likely,3,5 Very likely,3
2012031311241,2012-01-12,1.940,Company total,Prepaid,25-34,Male,25 000-35 000 Euro,Telecom for You,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,Telecom for You,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,2,5 Very likely,3,3,1 Not at all likely,1 Not at all likely,5 Very likely,1 Not at all likely,3,2
2012031311244,2012-01-12,0.825,Division C,Prepaid,15-24,Male,Less then 25 000,Swedish Telecom,Dapresy Telecom,Four,,,Telecom for You,,,DonkyCom,WTC,Donut Call,,,Swedish Telecom,Dapresy Telecom,Four,,,,,,DonkyCom,,Donut Call,,,3,3,2,3,3,2,4,2,3,2
2012031411313,2012-01-12,0.545,Company total,Prepaid,15-24,Male,25 000-35 000 Euro,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Tel Me More,Dapresy Telecom,Four,,,,,,,,,Other,,2,3,4,1 Not at all likely,4,2,4,4,1 Not at all likely,3
2012031511333,2012-01-12,1.940,Department A,Prepaid,25-34,Female,25 000-35 000 Euro,WTC,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Tel Me More,Dapresy Telecom,Four,,,,,,DonkyCom,,,,,2,2,5 Very likely,3,3,2,2,4,2,3
2012031311240,2012-01-12,1.940,Sales,Prepaid,25-34,Female,Less then 25 000,Dapresy Telecom,Dapresy Telecom,,,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Tel Me More,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,,,,,2,2,2,2,3,1 Not at all likely,1 Not at all likely,2,3,4
2012031311206,2012-01-12,0.825,Department B,Prepaid,65 +,Male,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,,,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Telecom for You,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,,,,,3,Don't know,5 Very likely,3,1 Not at all likely,3,4,2,5 Very likely,4
2012031411280,2012-01-13,0.825,Sales,Prepaid,15-24,Female,25 000-35 000 Euro,Dapresy Telecom,,Four,Swedish Telecom,Sweet Talk,,,Tel Me More,DonkyCom,WTC,,,,Telecom for You,Dapresy Telecom,,,,,,,DonkyCom,WTC,,,,3,1 Not at all likely,4,5 Very likely,1 Not at all likely,1 Not at all likely,2,3,4,2
2012031411291,2012-01-13,0.825,Division B,Prepaid,55-64,Female,25 000-35 000 Euro,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Tel Me More,Dapresy Telecom,Four,,,,,,DonkyCom,,,,,2,4,4,2,5 Very likely,3,5 Very likely,2,1 Not at all likely,4
